normal_col,skewed_col
1.6243453636632417,0.6697316348819959
-0.6117564136500754,2.2796128329798093
-0.5281717522634557,0.5698936975803299
-1.0729686221561705,7.063057807940993
0.8654076293246785,0.26396159325408275
-2.3015386968802827,0.1719264413182103
1.74481176421648,0.1919114395276596
-0.7612069008951028,0.41042766228724376
0.31903909605709857,0.32656854989713063
-0.2493703754774101,7.071544424895218
1.462107937044974,0.7214447371573742
-2.060140709497654,0.2611459612739831
-0.3224172040135075,3.0476871051973635
-0.38405435466841564,0.5562575131415413
1.1337694423354374,0.29029623524278
-1.0998912673140309,2.400888621178279
-0.17242820755043575,1.8651886048304314
-0.8778584179213718,0.6472927052778595
0.04221374671559283,4.0858917381482
0.5828152137158222,1.1378056962692307
-1.1006191772129212,5.037699849571061
1.1447237098396141,1.6532464197707601
0.9015907205927955,4.753140419896103
0.5024943389018682,1.1156115126656638
0.9008559492644118,0.2953056382915045
-0.6837278591743331,11.5810327147401
-0.12289022551864817,0.579393062111445
-0.9357694342590688,0.8196827835579631
-0.2678880796260159,0.49638745152919433
0.530355466738186,0.8159563248124992
-0.691660751725309,1.2746472084686213
-0.39675352685597737,1.2236401905109815
-0.6871727001195994,1.9367673864160728
-0.8452056414987196,6.002392915528634
-0.671246130836819,0.8865084941994531
-0.01266459891890136,0.2913818317107245
-1.1173103486352778,0.30656725258723816
0.23441569781709215,0.5138856453212095
1.6598021771098705,0.18745887187752494
0.7420441605773356,2.2819488221578355
-0.19183555236161492,0.6076151565458848
-0.8876289640848363,0.7327248825579421
-0.7471582937508376,0.9981103048883306
1.6924546010277466,0.24743176682086354
0.05080775477602897,0.42260541481869107
-0.6369956465693534,1.963466484621334
0.19091548466746602,1.8562143737392214
2.100255136478842,0.64199681863565
0.12015895248162915,6.113716871231563
0.6172031097074192,0.2709754852414872
0.3001703199558275,0.7082294115542869
-0.35224984649351865,0.7938666784263809
-1.1425181980221402,0.061232021440526356
-0.3493427224128775,6.9415758302164905
-0.2088942333747781,1.4424340722459854
0.5866231911821976,0.3518362600549333
0.8389834138745049,7.777021644545971
0.9311020813035573,1.7961796633908458
0.2855873252542588,1.5365292512951023
0.8851411642707281,0.5449842421625828
-0.7543979409966528,1.112069533539873
1.2528681552332879,0.2174730560777746
0.5129298204180088,2.2144987821221727
-0.29809283510271567,0.6876754246634037
0.48851814653749703,1.143447928567154
-0.07557171302105573,3.3269463198315807
1.131629387451427,1.32942711767518
1.5198168164221988,1.3001341422148556
2.1855754065331614,1.318506036121293
-1.3964963354881377,0.48033495098124007
-1.4441138054295894,2.30713090345351
-0.5044658629464512,4.6802854928022315
0.16003706944783047,2.1357239163477715
0.8761689211162249,2.4227634604302444
0.31563494724160523,0.4159120252215866
-2.022201215824003,0.41987962208365515
-0.3062040126283718,0.23672029509494366
0.8279746426072462,3.428946498922482
0.2300947353643834,0.7755522927649632
0.7620111803120247,4.054567171776241
-0.22232814261035927,0.4575305215658
-0.20075806892999745,0.6456427267039045
0.1865613909882843,1.1001264053879434
0.4100516472082563,2.5129316727053257
0.19829972012676975,1.0626334307345529
0.11900864580745882,1.2350664261721511
-0.6706622862890306,1.0166649031118413
0.3775637863209194,1.1938551829177761
0.12182127099143693,0.3274335917060618
1.1294839079119197,1.0842918498650445
1.198917879901507,0.8297930110985972
0.18515641748394385,0.9447598782316994
-0.3752849500901142,1.6361346773920633
-0.6387304074542224,0.5062735510712427
0.4234943540641129,0.9189642784491195
0.07734006834855942,0.7427751661822456
-0.3438536755710756,1.517860845248696
0.04359685683424694,2.1919041720848873
-0.6200008439481293,0.3846485332182995
0.6980320340722189,1.7966259454083209
-0.4471285647859982,7.891477030733649
1.2245077048054989,0.22965963226903974
0.4034916417908,0.4359743379338811
0.593578523237067,0.414543402313375
-1.0949118457410418,0.7564659765803158
0.1693824330586681,5.067507533401688
0.7405564510962748,1.0134422214416716
-0.9537006018079346,0.49922739017793133
-0.26621850600362207,1.8622836515923278
0.03261454669335856,0.548918922202049
-1.3731173202467557,3.0753298445369937
0.31515939204229176,1.356987324853162
0.8461606475850334,4.009952502038986
-0.8595159408319863,0.5161570273875161
0.35054597866410736,20.714980048205422
-1.3122834112374318,2.2809331260092014
-0.038695509266051115,1.9243344209206827
-1.6157723547032947,0.9500996096626769
1.121417708235664,0.48403545581405055
0.4089005379368278,0.41988740892814175
-0.024616955875778355,0.8728624234591381
-0.7751616191691596,0.45055740476357464
1.2737559301587766,1.326674867641458
1.9671017492547347,0.43775432322671454
-1.857981864446752,1.8609417947461655
1.2361640304528203,2.6015871578923906
1.6276507531489064,0.49369344682522576
0.3380116965744758,3.29592239892535
-1.199268032335186,0.7882484588188778
0.8633453175440216,3.174937306254821
-0.18092030207815046,1.5498627014394204
-0.6039206277932573,3.071998483574134
-1.2300581356669618,0.3689774324331311
0.5505374959762154,0.8987108002268216
0.7928068659193477,4.269211973130194
-0.6235307296797916,0.5390015417532564
0.5205763370733708,0.1303931416370296
-1.1443413896231427,0.14333235544302209
0.8018610318713447,0.08155801653383989
0.04656729842414554,0.12073419057734461
-0.18656977190734877,0.6625633101556418
-0.10174587252914521,3.5913496640663127
0.8688861570058679,0.6426022830251142
0.7504116398650081,1.3819939582629348
0.5294653243527092,0.8958417587308921
0.13770120999738608,1.0085855920255173
0.07782112791270591,0.8451857614543482
0.6183802619985245,0.8401453685600324
0.23249455917873788,1.5859190792127147
0.6825514068644851,0.308515661151784
-0.31011677351806,2.745950215440942
-2.434837764107139,2.509335390066068
1.038824601859414,0.822787477348708
2.1869796469742577,2.2375766425462404
0.44136444356858207,0.4959181300535019
-0.10015523328349978,0.5843687793985447
-0.13644474389603303,1.1691346388878796
-0.11905418777480989,0.8267763754284576
0.0174094083000046,0.6384333254614558
-1.1220187287468883,0.5104574273978609
-0.5170944579202279,0.5726418955436837
-0.997026827650263,2.557854303129313
0.2487991613877705,0.14322715598489372
-0.29664115237086275,1.422611638412261
0.4952113239779604,0.7894356532196685
-0.17470315974250095,2.070548400565761
0.9863351878212421,1.6737617089534371
0.2135339013354418,0.06188147187193934
2.1906997289697334,1.7943567667022247
-1.8963609228910925,1.3830265410837723
-0.646916688254908,1.0221035796801752
0.901486891648711,0.6258316859757376
2.528325706806398,2.3473363611391243
-0.24863477771546005,0.6616428899817385
0.043668993178389105,6.263365288267721
-0.22631424251360518,1.7583622841788498
1.3314571125875918,8.480997456208557
